From,To,Tier ID,Exchange Rate,National Fee,Tier Start,Tier End,International Fee
BRL,CNY,1,1.30038,0.014,0,4,0.012
BRL,CNY,2,1.30038,0.014,4,750,0.007
BRL,EUR,1,0.177097,0.014,0,4,0.02
BRL,EUR,2,0.177097,0.014,4,750,0.015
BRL,GBP,1,0.155225,0.014,0,4,0.025
BRL,GBP,2,0.155225,0.014,4,750,0.02
BRL,USD,1,0.192022,0.014,0,4,0.018
BRL,USD,2,0.192022,0.014,4,750,0.013
CNY,BRL,1,0.769005,0.015,0,5,0.012
CNY,BRL,2,0.769005,0.015,5,800,0.007
CNY,EUR,1,0.136199,0.015,0,5,0.021
CNY,EUR,2,0.136199,0.015,5,800,0.016
CNY,GBP,1,0.119322,0.015,0,5,0.025
CNY,GBP,2,0.119322,0.015,5,800,0.02
CNY,USD,1,0.147429,0.015,0,5,0.017
CNY,USD,2,0.147429,0.015,5,800,0.012
EUR,BRL,1,5.64662,0.011,0,1.5,0.02
EUR,BRL,2,5.64662,0.011,1.5,400,0.015
EUR,CNY,1,7.34219,0.011,0,1.5,0.021
EUR,CNY,2,7.34219,0.011,1.5,400,0.016
EUR,GBP,1,0.876083,0.011,0,1.5,0.012
EUR,GBP,2,0.876083,0.011,1.5,400,0.07
EUR,USD,1,1.08251,0.011,0,1.5,0.015
EUR,USD,2,1.08251,0.011,1.5,400,0.01
GBP,BRL,1,6.43826,0.01,0,1,0.025
GBP,BRL,2,6.43826,0.01,1,300,0.02
GBP,CNY,1,8.38067,0.01,0,1,0.025
GBP,CNY,2,8.38067,0.01,1,300,0.02
GBP,EUR,1,1.14149,0.01,0,1,0.012
GBP,EUR,2,1.14149,0.01,1,300,0.007
GBP,USD,1,1.23561,0.01,0,1,0.014
GBP,USD,2,1.23561,0.01,1,300,0.01
USD,BRL,1,5.20774,0.013,0,2,0.018
USD,BRL,2,5.20774,0.013,2,500,0.013
USD,CNY,1,6.78293,0.013,0,2,0.017
USD,CNY,2,6.78293,0.013,2,500,0.012
USD,EUR,1,0.923776,0.013,0,2,0.015
USD,EUR,2,0.923776,0.013,2,500,0.01
USD,GBP,1,0.809242,0.013,0,2,0.014
USD,GBP,2,0.809242,0.013,2,500,0.01
